,ID,predict
18142,233214596635576316305208699440083920705,117571.24888020738
18143,260211750938388781580531552041834896886,86731.80214101082
18144,64268066136931232154069477691056050222,119347.2798995692
18145,37533248633359358438883211992823882378,91616.35544396556
18146,159840745879659174684748714476797362722,162155.93913025313
18147,205765319084973174481116110387510888183,63310.453732484195
18148,183273958088306468234088616493811435489,127484.59664942195
18149,147306729423139037264691719660518182835,106956.7920174916
18150,94664707903517766315093284928739720701,101322.67172265
18151,68836626417714803384684227338063391146,146232.6152206466
18152,318410014116562387264169077483130951362,151263.70020485355
18153,31984002932839800685786269098718306062,126941.79388049468
18154,157426308836981260966435805360486028887,125720.29362507784
18155,275356596200081708877686801317511615735,88408.31598843724
18156,182134678607695345830426345346960351346,137392.88087851333
18157,13719122155570120048372105363314755297,135530.08669056898
18158,85380805242083376520095163210342094239,96708.40567618948
18159,23415258867933928089505469178117612911,70898.05954784066
18160,308989739487483810083539612636520698810,58615.25563129284
18161,282130715268576920616051115822830534605,77770.37453188398
18162,6651805741024349368771492292663662689,19905.540254834534
18163,47379759115808415091020632158444730559,108550.8948871337
18164,278770094983994472229827921505890339609,153891.54539186775
18165,335590086159645966889115048641034808663,177069.63698035874
18166,287850233775203748683458611232214153670,159985.594470042
18167,27860636486096217434684409257511892917,159005.72329607242
18168,318314241847008754089092015020432779186,55121.3561190193
18169,195269911904491821119512884156708394261,126475.05839429371
18170,333943562004182075396958075612835076283,116426.50333801212
18171,168050755347769882696042901707575587893,85064.54454204784
18172,193520077765015734472883092861026820749,83092.33844134977
18173,240082806874193110036140924829388855591,109758.0686048472
18174,249497126483591306727435475758109727281,131228.11410096212
18175,186585557151304794556371952231466655422,78684.36053498354
18176,220499169758716642563161982018418908048,101838.63213565815
18177,11964773667869091767022128189973902431,118597.77237254706
18178,305333789520519197822726976109355289896,89522.52582230316
18179,252253928875422995214276399110883202993,115393.33862735434
18180,178967452700028150030001752733056840483,132769.1516738146
18181,8529273579572680628060790912932180610,115699.72811098072
18182,284724022073102008787958807848565529561,112532.27120402432
18183,115999268726888928038359366127371836034,114774.57100084699
18184,172299879832150479879589025687057427055,89058.71754298863
18185,54356185953068222167501788521628001161,137551.4578857729
18186,212088234222953001072125932862197487463,174576.20811613335
18187,64908741930163808985398804679462210066,144780.37160420098
18188,164798037079710258259519558713375766289,73454.83908290818
18189,318447484535738846402296579582184751489,98329.96291864623
18190,204602982829648511107257195285411521320,125979.47909600916
18191,331342777942331129367205188995945305044,158146.42344827086
18192,111539228529812336875862883070948787813,82546.90571426107
18193,104186925221177729640055431566074167291,79832.04225199748
18194,107745394614923690897479108237963760771,134081.99885007483
18195,162839549997523973320150301301539260720,91546.694337384
18196,182814303716278227284522093499798820808,138293.85839087883
18197,238688429383130842370989651095728994729,128530.41156021389
18198,235646143614635911881366823249075126035,148372.79359821664
18199,177471927198141790372135867195119158359,91642.01808884475
18200,154384128495848447948031761099387855242,130523.07376134064
18201,227508392370655397175630535799624057769,125869.86557810343
18202,294949695097430490123714049624043980578,186091.67330420358
18203,179506707602954642797134492385872796956,114977.83269193351
18204,119561592111554966581578117460251001614,106777.05627208258
18205,32298306262120681226377673922177176195,163711.67911672746
18206,240885839682835472363162352561073180097,119541.05168248604
18207,254405795144419859300906404396138834338,126344.66655258049
18208,267918638472966138019078331383678377145,162039.6914473615
18209,13417994125011876262234913511192448845,143682.6993614052
18210,327112435536152366700621065221412472709,161852.87871924677
18211,12247788113632555824173348952857264290,100244.9931824542
18212,37453905414691042790813464902372429409,127275.57975482677
18213,1588679337607257487806040407629882833,67481.41569514608
18214,304595227387501510041068647586108903421,115756.74358466473
18215,321572314369968429514969795862690435979,156886.85513419984
18216,271929644949113772915699985783700872559,109465.4788575311
18217,64926121952543224643788714932401245584,153231.5559945766
18218,195515144599937770916962845081935534931,142761.3359726986
18219,255357730546869211358977534246570939921,103801.9566480457
18220,139797892267274473980624417299440876443,105692.28504167679
18221,127518963223169400152901719273371524179,142677.88142673043
18222,334028942334025631599369354313638354709,65767.3751934076
18223,117444046904961186178198800789095527889,176473.8688667633
18224,219683005007796917716919010041625243264,166400.3114893252
18225,87787497844519537631644769912864558144,126705.05509080974
18226,6596659347193634519335953960032555906,119195.39072149947
18227,87851381396094733714541748731086637493,60772.245447347814
18228,108078840601829366024982027841980759451,163121.0662649294
18229,337121974188504668577070572622033905564,134641.98451777114
18230,39723927145608506978918860835152397868,143656.2876053165
18231,340057824362173147984137421821988699180,90534.51009308638
18232,19761992504869505006826289482448006487,155236.14667766244
18233,496023475528414044289659406613505816,79321.4256939229
18234,307963339494457406931600811852547412722,147897.7538392461
18235,23640360983334465256870644387538448592,149538.40930094133
18236,20729961476270704057391300707498404454,44722.36491830581
18237,299538179019311192232119692771835837203,139077.253641901
18238,189965487088509197676915843818948474587,123054.97319173928
18239,145276863578749028301448589225708127083,157113.46702249278
18240,245140619116148675281138961164988473772,176267.03895766864
18241,270089908270301815946217577471712187260,67446.01956929975
18242,26113573037272496956210732458877388149,141850.20043452395
18243,162516482621509006254145086442501057674,137201.9485174878
18244,18033493921220274732027393746459773310,106049.21298441206
18245,191541279026753396717702061546972883790,155460.9020103114
18246,6934250552161718934158035374441727291,121221.13340461634
18247,178420530989011825516350810936378888086,155251.20905655847
18248,321471558230081730685667760490438110463,154527.41147567838
18249,58960758968253400437973813779569721164,74751.88846957362
18250,221143973394009579159814818455337624144,124866.77904680502
18251,279096939449650605689496176583730034736,150473.26122646025
18252,265646863239215095547796198470856104903,94108.7543499747
18253,181365893519419116633294261082206587483,130651.47670433244
18254,39317817901555717677031345352174703371,121115.72030301405
18255,164757739850028919494076479552896710398,126148.71753073069
18256,143590924217791640636472354330548043212,158398.7409722317
18257,103931833206784736283560271230819475049,97401.97712723853
18258,241670382077423321123076107437739269716,54430.078682883235
18259,96869084529926102984343574267675005023,97759.6921428806
18260,168239065042015766707644800460022615910,110463.1234729076
18261,117663453870463950239630947974235835144,142449.7762699257
18262,319037627656077877984442628250872681450,99648.62169542034
18263,38788484359843999675906376185612318480,133206.6832307778
18264,164057799636380706101579042168494263502,67181.66613888611
18265,62983761510567765075304608832899976166,88255.7663956638
18266,254164724283518556613344959690226314781,83864.27937177342
18267,223628429757115207618083741230555709814,134832.1639783546
18268,154860960562143657156793765196232183995,85566.30348069091
18269,261543520348283369400136455476140730638,121466.73696440255
18270,264891646192785596427198816835650047399,140595.09505315166
18271,302170513569564443051178770584299067519,99478.42988241618
18272,325477605015782413028855025975587758915,35792.79383599321
18273,104120873292687313999877279891538283751,121632.23738091711
18274,88886984181474429389059329173008925845,96831.70089505281
18275,243370318702439277160803877298888571342,94123.09883690192
18276,228063438879956345045486461264293736305,53175.705315762025
18277,98880229226068702755489011110985264647,110025.30275237338
18278,199929841545889095904066313356975831099,62864.91525527571
18279,101783303759148418076695227575250454788,112045.96812854084
18280,300072295528806438059658314059478668177,120397.54116944496
18281,17634208282546231924264035950351541166,73748.93395789764
18282,146111277067466707745421275957798100129,116439.40961869342
18283,162558560782959777049854291335280172998,176221.07575039763
